doi,year,title,is_ml,llm_ml,is_onepart,llm_onepart
10.1016/j.cscm.2025.e05311,2025,Machine learning-based prediction of carbonation depth in alkali-activated materials: Integrating physics knowledge and data augmentation,True,True,False,False
10.54647/cebc560118,2023,Fundamental Study on Glass Fiber-Reinforced Geopolymer Mortar,False,False,False,False
10.3390/min15030297,2025,Recycling Galvanic Sludge to Produce Geopolymer Modified with Algae,False,False,False,False
10.1016/j.conbuildmat.2020.121258,2021,Effect of Na2O concentration and water/binder ratio on carbonation of alkali-activated slag/fly ash cements,False,False,False,False
10.1007/s40996-025-01979-z,2025,Machine Learning Prediction Model for Durability of Geopolymer Concrete with CDW and Artificial Aggregates under Harsh Environmental Exposure,True,True,False,False
10.17485/ijst/v16i26.942,2023,Workability and Compressive Strength of Self-Compacting Geopolymer Concrete Blended with Industrial and Agricultural Waste,False,False,False,False
10.31026/j.eng.2024.07.05,2024,Compressive Strength of Geopolymer Mortar Reinforced with Rice Husk Fibers,False,False,False,False
10.12962/j23378557.v10i2.a20763,2024,Role of Limestone Addition in Improving the Initial Compressive Strength of Geopolymer Concrete for Corrosive Environment Repair,False,False,False,False
10.1016/j.conbuildmat.2020.119094,2020,"Long-term durability properties of alkali-activated binders containing slag, fly ash, palm oil fuel ash and rice husk ash",False,False,False,False
10.1016/j.jobe.2026.116038,2026,Mechanical and physical performance of eco-efficient geopolymer tile with enhanced electromagnetic shielding behavior,False,False,False,False
10.1016/j.conbuildmat.2015.01.048,2015,A mix design procedure for low calcium alkali activated fly ash-based concretes,False,False,False,False
10.1016/j.cscm.2023.e02667,2023,Compressive strength of fly ash based geopolymer utilizing waste completely decomposed granite,False,False,False,False
10.1002/suco.202000231,2021,Behavior of axially loaded plain and <scp>fiber‐reinforced</scp> geopolymer concrete columns with glass fiber‐reinforced polymer cages,False,False,False,False
10.1038/s41598-025-90468-4,2025,Prediction and validation of mechanical properties of self-compacting geopolymer concrete using combined machine learning methods a comparative and suitability assessment of the best analysis,True,True,False,False
10.1088/1755-1315/1195/1/012027,2023,The influence of low alkaline activator on the compressive strength and workability of geopolymer concrete,False,False,False,False
10.1080/10589759.2024.2334434,2024,Utilizing an enhanced machine learning approach for geopolymer concrete analysis,True,True,False,False
10.1016/j.conbuildmat.2023.132746,2023,Development of sustainable geopolymer materials made with ground geopolymer waste powder as renewable binder up to 100%,False,False,False,True
10.14416/j.asep.2025.07.002,2025,Impact of Sisal Fiber Reinforcement on the Mechanical and Physical Properties of  One-Part Geopolymer Mortar with a Ternary Binder System,False,False,True,True
10.1080/17480930.2022.2047271,2022,Trialling one-part geopolymer production including iron ore tailings as fillers,False,False,True,True
10.1016/j.conbuildmat.2020.120985,2020,Internal curing of alkali-activated slag-fly ash paste with superabsorbent polymers,False,False,False,False
10.1016/j.compositesb.2019.106908,2019,High strength/density ratio in a syntactic foam made from one-part mix geopolymer and cenospheres,False,False,True,True
10.1016/j.cscm.2025.e04695,2025,"Enhancing sustainability: Mix design, mechanical properties and durability of alkali-activated slag-dolomite concrete modified with crumb rubber",False,False,False,False
10.2139/ssrn.4370465,2023,Influence of Mix Proportioning Parameters and Curing Regimes on the Properties of Ultra-High Strength Alkali-Activated Concrete,False,False,False,False
10.29138/aijce.v6i1.20,2022,Experimental Study of Using Rice Husk Ash and Borax on The Compressive Strength of Geopolymer Concrete,False,False,False,False
10.4028/www.scientific.net/amm.625.94,2014,The Effect of KOH Concentration on Setting Time and Compressive Strength of Fly Ash-Based Geopolymer,False,False,False,False
10.1061/(asce)mt.1943-5533.0002228,2018,Prediction of the Compressive Strength from Resonant Frequency for Low-Calcium Fly Ash–Based Geopolymer Concrete,False,True,False,False
10.70729/ijser15702,2016,Review on Development of Geopolymer Composites from Aluminosilicate Materials,False,False,False,False
10.1016/j.jobe.2025.114127,2025,Study on the toughness performance of waterborne epoxy resin modified alkali-activated fly ash-slag material,False,False,False,False
10.1016/j.scp.2026.102361,2026,Ambient-cured one-part geopolymer systems from industrial by-products: A sustainable chemistry pathway for low-carbon cementitious materials,False,False,True,True
10.1016/j.ceramint.2014.09.075,2015,Physical–mechanical and microstructural properties of alkali-activated fly ash–blast furnace slag blends,False,False,False,False
10.52547/jcer.4.3.31,2022,"Experimental study of compressive strength, permeability and impact testing in geopolymer concrete based on Blast furnace slag",False,False,False,False
10.1016/j.compositesb.2019.01.092,2019,Effect of slag on the mechanical properties and bond strength of fly ash-based engineered geopolymer composites,False,False,False,False
10.1016/j.jobe.2024.111462,2024,In-depth investigation on macro-properties and micro-mechanism of sustainable alkali-activated slag/fly ash paste incorporating seawater,False,False,False,False
10.1016/j.ceramint.2014.12.154,2015,Synthesis of heat and ambient cured one-part geopolymer mixes with different grades of sodium silicate,False,False,True,True
10.23977/jceup.2026.080109,2026,Experimental Study on the Uniaxial Compressive Stress-strain Behavior of Alkali-activated Slag/Fly Ash-based All Fly Ash Aggregate Concrete,False,False,False,False
10.28991/esj-2020-01247,2020,Effect of Admixtures on Durability Characteristics of Fly Ash Alkali-activated Material,False,False,False,False
10.2472/jsms.73.457,2024,Evaluation of Porous Geopolymer Materials Prepared Using Water Glass Synthesized from Rice Husk Ash ‐ Influence of Alkali Concentration and Heat-treatment on Physical Properties of The Porous Geopolymer -,False,False,False,False
10.1016/j.matpr.2023.01.225,2023,Geopolymer concrete and its strength influencing variables,False,False,False,False
10.2139/ssrn.4168577,2022,Mix Proportion and Mechanical Properties of One-Part Alkali-Activated Geopolymer Concrete,False,False,True,True
10.48175/ijarsct-26323,2025,Geopolymer Concrete,False,False,False,False
10.35629/5252-0701541566,2025,Investigating the Effects of Metakaolin Blended With Sugarcane Bagasse Ash and Rice Husk Ash Based Geopolymer on the Engineering Properties of Geopolymer Concrete,False,False,False,False
10.1016/j.cscm.2025.e04503,2025,Comparative study on dynamic compressive properties and sustainability assessment of one-part fiber-reinforced geopolymer composites,False,False,True,True
10.1016/j.conbuildmat.2022.127273,2022,Mechanical property and microstructure development in alkali activated fly ash slag blends due to efflorescence,False,False,False,False
10.70259/engjer.2025.911894,2025,Influence of High Temperature on Geopolymer Powders Concrete,False,False,False,True
10.3390/ma14227017,2021,Influence of Asphalt Emulsion Inclusion on Fly Ash/Hydrated Lime Alkali-Activated Material,False,False,False,False
10.3390/ma17143540,2024,Performance Characterization and Composition Design Using Machine Learning and Optimal Technology for Slag–Desulfurization Gypsum-Based Alkali-Activated Materials,True,True,False,False
10.1038/s41598-026-52618-0,2026,Performance evaluation of fly-ash and silica-fume based geopolymer concrete at different alkaline molarities with machine learning-based strength prediction,True,True,False,False
10.1007/s11029-018-9770-4,2018,Numerical Estimation of the Mechanical Properties of a Steel-Fiber-Reinforced Geopolymer Composite,False,False,False,False
10.1016/j.conbuildmat.2019.03.233,2019,Development of Alkali-activated Cementitious Material using Copper Slag,False,False,False,False
10.1016/j.mtcomm.2025.112507,2025,Effects of fly ash vitrified slag (FVS) dosage and alkali content on the reaction of alkali-activated material (AAM),False,False,False,False
10.1016/j.conbuildmat.2023.132957,2023,On the use of one-part geopolymer activated by solid sodium silicate in soft clay stabilization,False,False,True,True
10.1016/j.conbuildmat.2025.142656,2025,"Enhancing thermal insulation, mechanical strength, and durability of one-part fly ash-based geopolymer foam concrete using lime and mahogany sawdust",False,False,True,True
10.1007/s42107-026-01654-2,2026,Data-driven ensemble machine learning framework for reliable compressive strength prediction of alkali-activated composites,True,True,False,False
10.1115/1.4067784,2025,Modeling and Optimization of the Compressive Strength of an Alkali-Activated Material Using a Mixed Full Factorial Design,False,False,False,False
10.1038/s41598-025-32654-y,2026,Mechanical and durability performance prediction of geopolymer incorporating ferrosilicon slag and aluminum powder using machine learning techniques,True,True,False,False
10.1021/acsomega.4c10738,2025,Characterizing the Chemistry of One-Part Green Geopolymer Foams: The Role of Silica Fume and Fiber Hybridization,False,False,True,True
10.3390/gels11050339,2025,"Impact of Alkali-Activated Tannery Sludge-Derived Geopolymer Gel on Cement Properties: Workability, Hydration Process, and Compressive Strength",False,False,False,False
10.1051/e3sconf/202452901023,2024,Comparative study on the performance of one part and two part geopolymer concrete,False,False,True,True
10.17756/nwj.2023-s2-002,2023,Characterization of Alkali-activated Binder Synthesized from Electric Arc Furnace Slag and Fly Ash,False,False,False,False
10.1016/j.jmrt.2024.08.002,2024,Achieving superior mechanical performance in one-part geopolymer composites through innovative hybrid fiber systems of recycled steel and PVA fibers,False,False,True,True
10.1016/j.jclepro.2020.125241,2021,Development of Cleaner One-part geopolymer from lithium slag,False,False,True,True
10.1155/adce/8856426,2025,A State‐Of‐The‐Art Review on Development and Properties of One‐Part Geopolymer Materials,False,False,False,True
10.1371/journal.pone.0346735,2026,Expression of Concern: Compressive strength prediction and low-carbon optimization of fly ash geopolymer concrete based on big data and ensemble learning,False,True,False,False
10.35629/5252-0701612637,2025,Investigating the Effects of Metakaolin Blended with Sugarcane Bagasse Ash and Rice Husk Ash Based Geopolymer on the Engineering Properties of Geopolymer Concrete,False,False,False,False
10.1016/j.compositesb.2021.109045,2021,Flame resistance of geopolymer foam coatings for the fire protection of steel,False,False,False,False
10.1016/j.cscm.2024.e03884,2024,Properties comparison of one-part and two-part alkali-activated slag pastes,False,False,True,True
10.36728/jtsa.v30i2.4799,2025,KINERJA AKUSTIK DAN TERMAL DINDING BATA GEOPOLYMER CELLULAR LIGHTWEIGHT CONCRETE (GCLC),False,False,False,False
10.3390/ma16010373,2022,Effect of Solution-to-Binder Ratio and Alkalinity on Setting and Early-Age Properties of Alkali-Activated Slag-Fly Ash Binders,False,False,False,False
10.1016/j.conbuildmat.2024.138649,2024,The effect of hybrid basalt fibres on the mechanical and structural characteristics of geopolymer concrete containing geopolymer-coated recycled concrete aggregates,False,False,False,False
10.14359/51706846,2018,Effect of Geopolymer Aggregate on Strength and Microstructure of Concrete,False,False,False,False
10.1016/j.jclepro.2024.141305,2024,The use of machine learning techniques to investigate the properties of metakaolin-based geopolymer concrete,True,True,False,False
10.1007/s00521-020-05660-6,2021,Retraction Note to: Artificial neural networks application to predict the compressive damage of lightweight geopolymer,True,True,False,False
10.2139/ssrn.5572818,2025,Pilotstudy on solid activatorsforstrength andmicrostructural enhancement in one-part alkali-activated binders,False,False,True,True
10.1016/j.compositesb.2025.112211,2025,Fundamental study on reactive components and leaching kinetics of ceramic waste for geopolymer production,False,False,False,False
10.1016/j.conbuildmat.2021.124529,2021,Regularized multivariate polynomial regression analysis of the compressive strength of slag-metakaolin geopolymer pastes based on experimental data,False,True,False,False
10.1016/j.ceramint.2015.12.067,2016,"SiC fiber reinforced geopolymer composites, part 1: Short SiC fiber",False,False,False,False
10.1016/j.oceram.2021.100178,2021,Fly ash-based one-part alkali activated mortars cured at room temperature: Effect of precursor pre-treatments,False,False,True,True
10.1007/s41062-024-01781-2,2024,LSTM-based deep learning model for alkali activated binder mix design of clay soils,True,True,False,False
10.3390/ma13194291,2020,The Study on the Whole Stress–Strain Curves of Coral Fly Ash-Slag Alkali-Activated Concrete under Uniaxial Compression,False,False,False,False
10.1617/s11527-019-1368-3,2019,Does synthesized C-S-H seed promote nucleation in alkali activated fly ash-slag geopolymer binder?,False,False,False,False
10.1016/j.conbuildmat.2019.117209,2020,Degradation process of alkali-activated slag/fly ash and Portland cement-based pastes exposed to phosphoric acid,False,False,False,False
10.1016/j.conbuildmat.2019.07.281,2019,Chloride binding of alkali-activated slag/fly ash cements,False,False,False,False
10.1088/1755-1315/1195/1/012034,2023,The ratio between flexural strength to compressive strength of geopolymer concrete,False,False,False,False
10.1016/j.jobe.2026.116112,2026,Water migration and pore fractal dimension characterizations of alkali-activated fly ash-slag cementitious materials based on 1H LF-NMR technology,False,False,False,False
10.52547/jcer.4.2.12,2022,"Experimental evaluation of compressive, tensile strength and impact test in blast furnace slag based geopolymer concrete, under high temperature",False,False,False,False
10.1007/s12046-026-03185-7,2026,Design and development of one-part alkali-activated bricks using WFS,False,False,True,True
10.1007/s42107-025-01503-8,2025,Optimization of geopolymer concrete mix design using machine learning for enhanced sulphate and chloride resistance,True,True,False,False
